Customer_ID,Recency,Tenure,Frequency,TotalSpend,AOV,AOV_log,Recency_log,Tenure_log,Frequency_log,Predicted_LTV
CUS6899,27,1051,34,6028.400000000001,62.14845360824743,4.145488360899642,3.332204510175204,6.9584483932976555,3.5553480614894135,6070.069600000006
CUS69,7,1078,30,4830.18,50.314375000000005,3.937970927348946,2.0794415416798357,6.983789965258135,3.4339872044851463,4767.3763999999965
CUS690,16,1044,34,12726.49,123.55815533980582,4.824772718005404,2.833213344056216,6.951772164398911,3.5553480614894135,12643.210199999994
CUS6900,55,938,40,3908.1,35.528181818181814,3.5980840672767442,4.02535169073515,6.844815479208263,3.713572066704308,4032.025899999997
CUS6901,39,1022,40,4551.78,42.941320754716976,3.78285512464576,3.6888794541139363,6.930494765951626,3.713572066704308,4709.676200000009
CUS6902,1,1034,41,3864.95,35.45825688073394,3.5961679590218867,0.6931471805599453,6.942156705699469,3.7376696182833684,3998.2227000000044
CUS6903,40,997,35,4479.93,45.713571428571434,3.8440347312051615,3.713572066704308,6.905753276311464,3.58351893845611,4936.983499999999
CUS6904,3,1028,35,10654.97,92.65191304347826,4.539584856267984,1.3862943611198906,6.9363427358340495,3.58351893845611,10170.848499999987
CUS6905,1,1074,46,41319.8,308.3567164179105,5.734495033129415,0.6931471805599453,6.980075940561763,3.8501476017100584,42168.714399999946
CUS6906,4,1085,31,23695.13,263.27922222222224,5.577006204150779,1.6094379124341003,6.990256500493881,3.4657359027997265,23514.995699999967
CUS6907,44,1038,33,14166.18,153.98021739130436,5.043297479040359,3.8066624897703196,6.946013991099227,3.5263605246161616,14441.442200000001
CUS6908,17,1074,29,26200.45,315.6680722891566,5.7578541347244885,2.8903717578961645,6.980075940561763,3.4011973816621555,26211.33460000001
CUS6909,17,1043,29,27619.170000000002,332.7610843373494,5.810425420660646,2.8903717578961645,6.950814768442584,3.4011973816621555,27689.48569999998
CUS691,20,1034,32,3022.66,30.53191919191919,3.45100034046189,3.044522437723423,6.942156705699469,3.4965075614664802,3008.4113999999995
CUS6910,42,1043,31,4410.84,51.89223529411765,3.9682565472613596,3.7612001156935624,6.950814768442584,3.4657359027997265,4620.871900000006
CUS6911,17,991,34,22048.489999999998,224.98459183673467,5.420466819234517,2.8903717578961645,6.899723107284872,3.5553480614894135,22498.2141
CUS6912,23,1018,30,16064.54,174.61456521739132,5.16829162319057,3.1780538303479458,6.926577033222725,3.4339872044851463,15898.698800000004
CUS6913,0,1079,40,5856.29,51.3709649122807,3.9583523330267716,0.0,6.984716320118266,3.713572066704308,6001.5014
CUS6914,60,1011,29,1558.78,18.1253488372093,2.9510146194003366,4.110873864173311,6.919683849847411,3.4011973816621555,1570.094099999999
CUS6915,45,1020,41,32906.42,283.6760344827586,5.651351812598062,3.828641396489095,6.928537818164665,3.7376696182833684,33459.002399999976
CUS6916,43,1042,39,22471.66,193.72120689655173,5.271568827332949,3.784189633918261,6.949856455000773,3.6888794541139363,23168.20659999998
CUS6917,10,1066,25,10541.33,142.4504054054054,4.965989368532864,2.3978952727983707,6.9726062513017535,3.258096538021482,10469.52809999999
CUS6918,21,1072,43,7783.2699999999995,58.08410447761194,4.0789619284662075,3.091042453358316,6.9782137426306985,3.784189633918261,7648.5712000000085
CUS6919,4,1066,30,3360.73,35.00760416666667,3.5837301430027115,1.6094379124341003,6.9726062513017535,3.4339872044851463,3233.3688
CUS692,55,1038,34,5264.08,54.268865979381445,4.012209747801883,4.02535169073515,6.946013991099227,3.5553480614894135,5603.5569
CUS6920,25,1061,28,3680.7599999999998,37.55877551020408,3.6521837137973647,3.258096538021482,6.967909201801884,3.367295829986474,3456.004400000003
CUS6921,31,1058,33,7105.96,71.0596,4.27749355437476,3.4657359027997265,6.9650803456014065,3.5263605246161616,7135.929099999996
CUS6922,14,1013,44,34357.15,266.33449612403103,5.588500668780084,2.70805020110221,6.921658184151129,3.8066624897703196,34203.43069999995
CUS6923,46,1032,30,32341.34,414.6325641025641,6.029801610589027,3.8501476017100584,6.940222469119639,3.4339872044851463,33403.47989999996
CUS6924,19,1072,30,24100.32,290.3653012048193,5.674577810503574,2.995732273553991,6.9782137426306985,3.4339872044851463,25173.6525
CUS6925,13,1065,45,5078.61,37.61933333333333,3.653753014638359,2.6390573296152584,6.97166860472579,3.828641396489095,5006.540399999995
CUS6926,67,976,35,29044.49,296.37234693877554,5.694985046981897,4.219507705176107,6.884486652042782,3.58351893845611,29398.17320000003
CUS6927,77,962,40,6649.02,54.05707317073171,4.008370341213519,4.356708826689592,6.870053411798126,3.713572066704308,6560.113600000004
CUS6928,10,1077,37,5569.84,48.01586206896552,3.89214396141918,2.3978952727983707,6.982862751468942,3.6375861597263857,5375.563900000005
CUS6929,19,1033,35,8903.06,78.09701754385965,4.370675169181088,2.995732273553991,6.9411900550683745,3.58351893845611,8601.62630000001
CUS693,30,996,42,8145.31,77.57438095238096,4.3640457042228284,3.4339872044851463,6.904750769961838,3.7612001156935624,9540.107800000003
CUS6930,43,1043,38,42362.66,336.2115873015873,5.820710588827887,3.784189633918261,6.950814768442584,3.6635616461296463,41424.23080000002
CUS6931,12,1076,33,19533.23,205.61294736842106,5.330847223494542,2.5649493574615367,6.981934677156389,3.5263605246161616,20518.94249999999
CUS6932,106,982,35,6770.01,62.11018348623853,4.144882142995479,4.672828834461906,6.890609120147166,3.58351893845611,6687.017800000002
CUS6933,146,884,21,1855.15,27.688805970149254,3.3565070107984947,4.990432586778736,6.785587645007929,3.091042453358316,1789.7018999999973
CUS6934,1,1061,27,14497.7,185.86794871794874,5.230402210820075,0.6931471805599453,6.967909201801884,3.332204510175204,14212.247299999997
CUS6935,8,1060,38,6319.92,50.96709677419355,3.9506107639654795,2.1972245773362196,6.966967138613983,3.6635616461296463,6228.2666
CUS6936,2,1078,41,3328.18,28.691206896551723,3.3908509378838616,1.0986122886681098,6.983789965258135,3.7376696182833684,3480.0344999999948
CUS6937,45,966,25,1601.57,26.255245901639345,3.305246012733454,3.828641396489095,6.874198495453294,3.258096538021482,1723.6359000000023
CUS6938,19,1042,35,38604.43,329.95239316239315,5.801974537728976,2.995732273553991,6.949856455000773,3.58351893845611,34761.04290000001
CUS6939,26,949,38,5742.49,52.204454545454546,3.9741421248996818,3.295836866004329,6.856461984594587,3.6635616461296463,5797.779799999997
CUS694,16,1064,39,26131.34,210.73661290322582,5.355343110297375,2.833213344056216,6.970730078143525,3.6888794541139363,25336.3536
CUS6940,27,1036,27,2568.61,28.540111111111113,3.3857490384743287,3.332204510175204,6.9440872082295275,3.332204510175204,2484.6956999999957
CUS6941,21,1064,29,35392.37,361.14663265306126,5.8920491923875895,3.091042453358316,6.970730078143525,3.4011973816621555,31047.88829999998
CUS6942,42,951,33,6470.81,64.06742574257426,4.175424051368463,3.7612001156935624,6.858565034791365,3.5263605246161616,6446.506300000009
CUS6943,58,1027,38,6617.53,55.14608333333333,4.02795692511546,4.07753744390572,6.93537044601511,3.6635616461296463,5942.848400000002
CUS6944,1,1084,34,8154.68,69.69811965811967,4.258418976482646,0.6931471805599453,6.98933526597456,3.5553480614894135,7643.343300000011
CUS6945,74,1014,30,15847.11,190.92903614457833,5.25712570029395,4.31748811353631,6.922643891475888,3.4339872044851463,16902.7229
CUS6946,26,1009,24,4056.21,47.165232558139536,3.8746374445616705,3.295836866004329,6.917705609835305,3.2188758248682006,3574.803200000001
CUS6947,33,832,22,3760.16,52.224444444444444,3.974517772856481,3.5263605246161616,6.725033642166843,3.1354942159291497,3642.1969999999956
CUS6948,21,1059,32,18399.34,182.17168316831683,5.210423872434655,3.091042453358316,6.966024187106113,3.4965075614664802,18377.27040000001
CUS6949,83,984,34,5171.46,51.7146,3.9648924570270614,4.430816798843313,6.892641641172089,3.5553480614894135,5168.6268000000055
CUS695,3,1059,46,6616.25,47.25892857142857,3.876580858778214,1.3862943611198906,6.966024187106113,3.8501476017100584,6552.1672
CUS6950,8,1048,29,4422.5199999999995,51.424651162790695,3.9593769227418245,2.1972245773362196,6.955592608396297,3.4011973816621555,4356.853100000003
CUS6951,17,1059,36,5845.37,50.82930434782609,3.9479557103061413,2.8903717578961645,6.966024187106113,3.6109179126442243,5765.129499999997
CUS6952,11,1073,32,4988.29,50.386767676767676,3.9393807011230377,2.4849066497880004,6.97914527506881,3.4965075614664802,4982.501499999996
CUS6953,20,1058,38,5971.21,46.2884496124031,3.8562660714366697,3.044522437723423,6.9650803456014065,3.6635616461296463,5682.308200000004
CUS6954,96,984,29,5046.47,53.68585106382979,4.00160501168757,4.574710978503383,6.892641641172089,3.4011973816621555,4948.736899999993
CUS6955,59,1019,33,6418.849999999999,72.94147727272727,4.303273932653333,4.0943445622221,6.927557906278317,3.5263605246161616,6635.393199999991
CUS6956,57,1005,28,4313.99,56.025844155844155,4.043504571319879,4.060443010546419,6.913737350659685,3.367295829986474,4410.610399999998
CUS6957,31,988,30,31959.010000000002,415.05207792207796,6.030810439738673,3.4657359027997265,6.8966943316227125,3.4339872044851463,34300.078299999994
CUS6958,4,1073,50,45187.18,303.2696644295302,5.7179143622507995,1.6094379124341003,6.97914527506881,3.9318256327243257,39845.893500000006
CUS6959,7,1069,47,6161.64,48.1378125,3.8946288504326656,2.0794415416798357,6.975413927455952,3.871201010907891,6449.8607000000075
CUS696,32,1054,24,27160.0,417.84615384615387,6.037503677905524,3.4965075614664802,6.961296045910167,3.2188758248682006,31577.401500000033
CUS6960,58,1014,37,36439.67,308.8107627118644,5.735961668218133,4.07753744390572,6.922643891475888,3.6375861597263857,36284.33619999996
CUS6961,40,1037,46,8310.19,60.658321167883216,4.121608194839253,3.713572066704308,6.945051063725834,3.8501476017100584,8218.261099999998
CUS6962,1,1087,38,5728.5199999999995,52.07745454545454,3.9717522532548672,0.6931471805599453,6.992096427415888,3.6635616461296463,5917.770200000003
CUS6963,9,1083,40,7736.38,65.56254237288135,4.198141992491431,2.302585092994046,6.988413181999592,3.713572066704308,7792.693900000002
CUS6964,27,1058,31,4030.73,45.80375,3.845963327918636,3.332204510175204,6.9650803456014065,3.4657359027997265,4196.085499999997
CUS6965,15,1033,34,27671.079999999998,253.86311926605504,5.540726613844663,2.772588722239781,6.9411900550683745,3.5553480614894135,27190.039399999998
CUS6966,0,1037,39,8351.05,75.91863636363635,4.34274819258159,0.0,6.945051063725834,3.6888794541139363,8806.532799999995
CUS6967,6,1026,41,5283.349999999999,41.276171874999996,3.7442236146842998,1.9459101490553132,6.934397209928558,3.7376696182833684,4979.984700000002
CUS6968,96,908,37,8550.42,78.44422018348624,4.375055142488596,4.574710978503383,6.812345094177479,3.6375861597263857,8473.31780000001
CUS6969,9,1068,26,21422.23,334.72234375,5.816284460454407,2.302585092994046,6.974478911025045,3.295836866004329,23677.75149999999
CUS697,75,987,36,7158.81,63.35230088495575,4.1643726891908805,4.330733340286331,6.895682697747868,3.6109179126442243,7224.6913
CUS6970,15,1033,38,4331.85,40.109722222222224,3.716244643947582,2.772588722239781,6.9411900550683745,3.6635616461296463,4396.202199999994
CUS6971,30,1031,24,25698.54,361.9512676056338,5.894268576232352,3.4339872044851463,6.939253946041508,3.2188758248682006,26279.999500000024
CUS6972,2,1021,26,2190.23,27.724430379746835,3.3577479934162446,1.0986122886681098,6.92951677076365,3.295836866004329,2168.808100000002
CUS6973,17,1054,28,37453.47,451.2466265060241,6.114227664891086,2.8903717578961645,6.961296045910167,3.367295829986474,36819.04230000006
CUS6974,0,1034,24,26554.25,331.928125,5.807926625842616,0.0,6.942156705699469,3.2188758248682006,26327.329700000002
CUS6975,140,929,28,5484.6900000000005,64.52576470588235,4.18244341958597,4.948759890378168,6.835184586147301,3.367295829986474,5379.217100000002
CUS6976,1,1070,45,24126.28,176.10423357664232,5.176738449509518,0.6931471805599453,6.976348070447749,3.828641396489095,24072.1074
CUS6977,9,1067,32,2819.84,29.682526315789474,3.4236933171699038,2.302585092994046,6.97354301952014,3.4965075614664802,2841.5728
CUS6978,10,1081,42,39742.54,305.7118461538462,5.725908694938516,2.3978952727983707,6.9865664594064265,3.7612001156935624,39177.3538
CUS6979,5,1061,31,15980.47,171.83301075268815,5.152325872573625,1.791759469228055,6.967909201801884,3.4657359027997265,15905.040099999986
CUS698,72,1000,30,26495.52,287.99478260869563,5.6664086346923614,4.290459441148391,6.90875477931522,3.4339872044851463,26141.27380000001
CUS6980,41,1028,36,34586.05,345.8605,5.848922681825178,3.7376696182833684,6.9363427358340495,3.6109179126442243,37505.58799999996
CUS6981,33,1051,36,5375.9800000000005,46.747652173913046,3.865929896585187,3.5263605246161616,6.9584483932976555,3.6109179126442243,5243.665099999996
CUS6982,7,1021,34,5249.2,50.963106796116506,3.95053398208799,2.0794415416798357,6.92951677076365,3.5553480614894135,5344.480200000004
CUS6983,24,1042,40,3263.11,25.897698412698414,3.292040722081024,3.2188758248682006,6.949856455000773,3.713572066704308,3234.3077999999937
CUS6984,38,1021,43,5809.63,50.518521739130435,3.9419413884327867,3.6635616461296463,6.92951677076365,3.784189633918261,6629.998999999997
CUS6985,0,1092,34,4638.84,51.54266666666667,3.961625537949736,0.0,6.996681488176539,3.5553480614894135,5760.989900000001
CUS6986,39,1051,34,7674.400000000001,67.91504424778762,4.232874503209428,3.6888794541139363,6.9584483932976555,3.5553480614894135,7244.6659000000045
CUS6987,11,1062,27,1838.05,24.83851351351351,3.2518661506928703,2.4849066497880004,6.968850378341948,3.332204510175204,1903.884499999998
CUS6988,30,1044,37,44656.01,384.9656034482759,5.95574825525665,3.4339872044851463,6.951772164398911,3.6375861597263857,44203.14259999993
CUS6989,63,1018,45,5017.25,35.08566433566433,3.5858956766544594,4.1588830833596715,6.926577033222725,3.828641396489095,4939.9313
CUS699,23,1059,37,21567.8,201.5682242990654,5.311076739923966,3.1780538303479458,6.966024187106113,3.6375861597263857,21735.353200000012
CUS6990,9,1084,34,4686.16,39.71322033898305,3.7065528637582754,2.302585092994046,6.98933526597456,3.5553480614894135,4569.375399999993
CUS6991,41,1051,33,4892.18,49.4159595959596,3.920307783601546,3.7376696182833684,6.9584483932976555,3.5263605246161616,4902.681099999996
CUS6992,7,1036,44,5396.5199999999995,41.83348837209302,3.7573202352425525,2.0794415416798357,6.9440872082295275,3.8066624897703196,5438.234800000002
CUS6993,42,1038,38,4673.87,38.310409836065574,3.6714893651251748,3.7612001156935624,6.946013991099227,3.6635616461296463,4504.964699999997
CUS6994,4,1066,40,6565.28,59.684363636363635,4.1056860641618025,1.6094379124341003,6.9726062513017535,3.713572066704308,6762.926700000011
CUS6995,6,1008,39,6402.849999999999,52.91611570247933,3.987429425850413,1.9459101490553132,6.9167150203536085,3.6888794541139363,6236.951999999993
CUS6996,0,1058,42,5565.54,40.33,3.721588628523641,0.0,6.9650803456014065,3.7612001156935624,5445.402099999995
CUS6997,55,1035,35,5627.94,51.163090909090904,3.9543751740891344,4.02535169073515,6.943122422819428,3.58351893845611,5406.7747
CUS6998,23,1064,26,47257.96,605.871282051282,6.4083167126437655,3.1780538303479458,6.970730078143525,3.295836866004329,45332.22459999999
CUS6999,41,1006,26,3539.96,44.80962025316456,3.8244941182586283,3.7376696182833684,6.914730892718563,3.295836866004329,3496.581900000003
CUS7,8,1075,47,11358.34,84.76373134328358,4.451596205509434,2.1972245773362196,6.98100574072173,3.871201010907891,11270.129099999996
CUS70,58,1019,40,25212.49,208.36768595041323,5.344091969195022,4.07753744390572,6.927557906278317,3.713572066704308,24869.721600000026
CUS700,24,1065,39,40707.4,330.95447154471543,5.8049978256113155,3.2188758248682006,6.97166860472579,3.6888794541139363,38719.57789999996
CUS7000,124,967,36,3926.57,37.39590476190477,3.6479508070811075,4.8283137373023015,6.875232087276577,3.6109179126442243,4116.264599999999
CUS7001,3,1030,39,3795.17,36.49201923076923,3.6241280898140458,1.3862943611198906,6.93828448401696,3.6888794541139363,3916.1553999999987
CUS7002,58,1003,36,32110.18,279.21895652173913,5.635571285153906,4.07753744390572,6.911747300251674,3.6109179126442243,30781.834199999994
CUS7003,3,1063,36,38943.37,350.8411711711712,5.863179855504786,1.3862943611198906,6.96979066990159,3.6109179126442243,38754.54470000004
CUS7004,22,1038,39,6042.49,50.7772268907563,3.9469504172839147,3.1354942159291497,6.946013991099227,3.6888794541139363,5998.2059999999965
CUS7005,4,1080,45,6024.07,43.97131386861314,3.8060248169138178,1.6094379124341003,6.985641817639208,3.828641396489095,5930.7413
CUS7006,70,1009,39,5667.95,48.03347457627118,3.8925032194845115,4.2626798770413155,6.917705609835305,3.6888794541139363,5617.018100000003
CUS7007,135,781,31,19913.809999999998,223.75067415730334,5.414991672934788,4.912654885736052,6.661854740545311,3.4657359027997265,19947.10370000002
